name,n_bits,threshold,tp,tn,fp,fn,accuracy,recall,specificity,precision,f1,youden_j,auc,latency_ms
whash_db2_L4_16,256,106,74,8,2,1,0.9647058823529412,0.9866666666666667,0.8,0.9736842105263158,0.9801324503311258,0.7866666666666666,0.9880000000000001,1.4492191666552874
whash_db4_L1_8,64,18,64,10,0,11,0.8705882352941177,0.8533333333333334,1.0,1.0,0.920863309352518,0.8533333333333335,0.9753333333333334,1.3041087500217448
whash_db4_L1_16,256,96,66,10,0,9,0.8941176470588236,0.88,1.0,1.0,0.9361702127659575,0.8799999999999999,0.9946666666666666,1.3991679166792892
whash_db4_L2_8,64,14,63,10,0,12,0.8588235294117647,0.84,1.0,1.0,0.9130434782608695,0.8399999999999999,0.9793333333333334,1.7073312499026845
whash_db4_L2_16,256,92,66,10,0,9,0.8941176470588236,0.88,1.0,1.0,0.9361702127659575,0.8799999999999999,0.9813333333333333,1.6567270832941479
whash_db4_L3_8,64,22,69,10,0,6,0.9294117647058824,0.92,1.0,1.0,0.9583333333333334,0.9199999999999999,0.984,1.5731725000174872
whash_db4_L3_16,256,88,65,10,0,10,0.8823529411764706,0.8666666666666667,1.0,1.0,0.9285714285714286,0.8666666666666667,0.9866666666666666,1.8596604166911372
whash_db4_L4_8,64,12,60,10,0,15,0.8235294117647058,0.8,1.0,1.0,0.8888888888888888,0.8,0.9879999999999999,1.6000499999790918
whash_db4_L4_16,256,90,69,9,1,6,0.9176470588235294,0.92,0.9,0.9857142857142858,0.9517241379310345,0.8200000000000001,0.9873333333333334,1.649048749944389
whash_sym4_L1_8,64,18,64,10,0,11,0.8705882352941177,0.8533333333333334,1.0,1.0,0.920863309352518,0.8533333333333335,0.9806666666666667,1.337062500048584
whash_sym4_L1_16,256,98,70,10,0,5,0.9411764705882353,0.9333333333333333,1.0,1.0,0.9655172413793104,0.9333333333333333,0.996,1.4694295833275344
whash_sym4_L2_8,64,18,65,10,0,10,0.8823529411764706,0.8666666666666667,1.0,1.0,0.9285714285714286,0.8666666666666667,0.9806666666666667,1.6400537500885548
whash_sym4_L2_16,256,84,65,10,0,10,0.8823529411764706,0.8666666666666667,1.0,1.0,0.9285714285714286,0.8666666666666667,0.994,1.6144899999441502
whash_sym4_L3_8,64,18,66,9,1,9,0.8823529411764706,0.88,0.9,0.9850746268656716,0.9295774647887324,0.78,0.97,1.593029166663958
whash_sym4_L3_16,256,71,63,10,0,12,0.8588235294117647,0.84,1.0,1.0,0.9130434782608695,0.8399999999999999,0.976,1.7518354166289403
whash_sym4_L4_8,64,20,72,9,1,3,0.9529411764705882,0.96,0.9,0.9863013698630136,0.972972972972973,0.8599999999999999,0.9946666666666667,1.636219583330482
whash_sym4_L4_16,256,82,68,9,1,7,0.9058823529411765,0.9066666666666666,0.9,0.9855072463768116,0.9444444444444444,0.8066666666666666,0.988,1.997700833332298
whash_bior2.2_L1_8,64,18,63,10,0,12,0.8588235294117647,0.84,1.0,1.0,0.9130434782608695,0.8399999999999999,0.9733333333333333,1.7699466666575365
whash_bior2.2_L1_16,256,96,68,10,0,7,0.9176470588235294,0.9066666666666666,1.0,1.0,0.951048951048951,0.9066666666666667,0.9946666666666667,1.47478958327459
whash_bior2.2_L2_8,64,16,63,10,0,12,0.8588235294117647,0.84,1.0,1.0,0.9130434782608695,0.8399999999999999,0.9746666666666667,1.5162804167630384
whash_bior2.2_L2_16,256,102,67,10,0,8,0.9058823529411765,0.8933333333333333,1.0,1.0,0.9436619718309859,0.8933333333333333,0.9866666666666667,1.6403345833775045
whash_bior2.2_L3_8,64,16,65,10,0,10,0.8823529411764706,0.8666666666666667,1.0,1.0,0.9285714285714286,0.8666666666666667,0.9686666666666667,1.6413683333666995
whash_bior2.2_L3_16,256,100,68,9,1,7,0.9058823529411765,0.9066666666666666,0.9,0.9855072463768116,0.9444444444444444,0.8066666666666666,0.9753333333333334,1.6681245833751746
whash_bior2.2_L4_8,64,21,68,9,1,7,0.9058823529411765,0.9066666666666666,0.9,0.9855072463768116,0.9444444444444444,0.8066666666666666,0.9773333333333333,1.6540233333216747
whash_bior2.2_L4_16,256,108,69,8,2,6,0.9058823529411765,0.92,0.8,0.971830985915493,0.9452054794520548,0.7200000000000002,0.968,1.693399999930989
whash_coif2_L1_8,64,18,65,10,0,10,0.8823529411764706,0.8666666666666667,1.0,1.0,0.9285714285714286,0.8666666666666667,0.9726666666666667,1.553117916652506
whash_coif2_L1_16,256,102,72,10,0,3,0.9647058823529412,0.96,1.0,1.0,0.9795918367346939,0.96,0.998,1.6124983333914618
whash_coif2_L2_8,64,18,65,10,0,10,0.8823529411764706,0.8666666666666667,1.0,1.0,0.9285714285714286,0.8666666666666667,0.9766666666666667,1.8113333332924715
whash_coif2_L2_16,256,88,68,10,0,7,0.9176470588235294,0.9066666666666666,1.0,1.0,0.951048951048951,0.9066666666666667,0.986,1.9489783334089832
whash_coif2_L3_8,64,22,70,9,1,5,0.9294117647058824,0.9333333333333333,0.9,0.9859154929577465,0.958904109589041,0.8333333333333335,0.984,1.8783220833332355
whash_coif2_L3_16,256,92,66,9,1,9,0.8823529411764706,0.88,0.9,0.9850746268656716,0.9295774647887324,0.78,0.968,1.8769320834204943
whash_coif2_L4_8,64,18,69,10,0,6,0.9294117647058824,0.92,1.0,1.0,0.9583333333333334,0.9199999999999999,0.9926666666666667,1.9080825000855839
whash_coif2_L4_16,256,102,71,9,1,4,0.9411764705882353,0.9466666666666667,0.9,0.9861111111111112,0.9659863945578231,0.8466666666666667,0.9866666666666667,1.9839295833662618
ahash_8,64,10,63,10,0,12,0.8588235294117647,0.84,1.0,1.0,0.9130434782608695,0.8399999999999999,0.9673333333333334,0.17861625007450735
ahash_16,256,92,69,10,0,6,0.9294117647058824,0.92,1.0,1.0,0.9583333333333334,0.9199999999999999,0.986,0.1957829167319384
dhash_8,64,16,69,10,0,6,0.9294117647058824,0.92,1.0,1.0,0.9583333333333334,0.9199999999999999,1.0,0.18854625001646733
dhash_16,256,83,66,10,0,9,0.8941176470588236,0.88,1.0,1.0,0.9361702127659575,0.8799999999999999,0.994,0.18590291668563927
phash_8,64,22,72,10,0,3,0.9647058823529412,0.96,1.0,1.0,0.9795918367346939,0.96,1.0,0.41150249999191146
phash_16,256,96,66,10,0,9,0.8941176470588236,0.88,1.0,1.0,0.9361702127659575,0.8799999999999999,0.994,0.4260950000267864
